"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
0,0,1,1,41,1,0,78.45,3126.45,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,27,1,0,50.35,1411.35,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,67,1,1,88.4,5798.3,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,63,1,0,19.35,1263.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,70,0,0,64.55,4504.9,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,1,1,0,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,5,1,1,25.9,135,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,72,1,1,114.9,8496.7,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,19,1,0,50.1,910.45,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,72,1,0,20.7,1492.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,49,1,0,75.2,3678.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,67,1,0,103.15,6895.5,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,44,0,0,54.3,2390.45,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,11,1,1,80.5,896.9,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,30,1,0,25.35,723.3,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,7,1,1,64.95,493.65,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,71,1,1,93.25,6669.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,16,1,0,73.25,1195.75,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,37,1,0,72.1,2658.4,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,1,1,1,1,1,81.05,81.05,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,56,1,1,99.9,5706.3,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,47,0,0,40.3,1794.8,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0,52,1,1,105.1,5376.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,10,0,0,36.25,374,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,7,0,0,58.85,465.7,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,4,0,0,38.55,156.1,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,1,80.85,80.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,66,1,1,66.1,4428.45,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0,23,1,1,90.45,2117.25,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1,1,1,19.4,19.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,39,1,0,25.45,958.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,71,1,1,95.75,6849.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,1,1,66,1,1,74.25,4859.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,33,1,1,70.4,2406.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,20,1,1,44.35,927.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,27,1,0,20.05,552.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,31,1,1,66.4,2019.8,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,62,1,1,96.75,6125.4,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,2,1,1,80.65,144.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,6,1,1,98.25,560.6,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,19,1,0,44.9,839.65,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,32,1,1,90.8,3023.85,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,1,1,0,69.55,69.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,53,1,0,25.1,1275.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,26,1,1,73.5,1905.7,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,1,1,4,1,0,19.9,76.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,3,1,1,45.35,141.5,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,56,1,1,111.95,6418.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,41,1,1,114.5,4527.45,"Yes",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,11,1,1,79,929.3,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,66,1,0,99.5,6710.5,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,37,0,1,40.2,1525.35,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,38,1,1,94.65,3624.3,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,29,1,0,100.55,2830.45,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,0,22,1,1,89.75,1938.9,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,39,1,1,19.85,854.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,24,1,1,84.8,1990.5,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,72,1,1,112.6,8126.65,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,43,1,1,101,4388.4,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,57,1,0,69.75,3894.4,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,42,1,1,99.45,4138.05,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,23,1,1,19.65,451.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,72,1,1,71.45,5025.85,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,1,44.9,44.9,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,2,1,1,61.2,125.95,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,35,1,1,86.45,3029.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,69,0,1,54.95,3772.5,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,1,1,1,82.3,82.3,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,71,1,1,118.65,8477.6,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,34,1,0,19.6,678.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,1,44,1,0,19.55,819.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,69,1,1,110.5,7455.45,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,71,1,0,77.35,5550.1,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,8,1,1,19.75,145,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,35,1,0,23.3,797.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,59,1,1,111.1,6555.2,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,1,1,0,20.55,20.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,57,1,1,90.45,5229.8,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,1,0,62,1,1,107.6,6912.7,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,44,1,0,19.5,835.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,71,1,1,99,6994.6,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,1,52,1,0,19.65,928.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,57,1,1,104.5,5921.35,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,28,1,1,80.6,2244.95,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,55,1,0,76.25,4154.55,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,1,0,72,1,0,78.45,5682.25,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,12,0,1,49.85,617.15,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,70,1,0,114.3,8244.3,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,39,0,1,50.65,1905.4,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,66,1,0,89,5898.6,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,9,1,0,70.05,657.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,19,1,1,99.95,1931.75,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,1,71,1,1,86.7,6179.35,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,45,1,0,78.75,3600.65,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,43,1,1,99.3,4209.95,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,72,1,1,26,1776,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,41,1,0,19.7,804.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,37,1,1,62.8,2278.75,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,61,1,0,101.15,6383.9,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,66,1,1,90.55,6130.95,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,42,1,1,99,4298.45,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,45,0,0,42.3,1840.75,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,1,1,0,58,1,1,108.85,6287.25,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,21,1,0,77.5,1625,"Yes",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,32,1,0,18.95,613.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,44,1,1,96.1,4364.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,18,1,1,73.15,1305.95,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,57,1,0,20.75,1123.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,12,1,1,24,269.65,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,60,1,0,74.35,4453.3,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,69,1,1,112.55,7806.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,22,1,1,20.45,471.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,22,1,1,88.75,1885.15,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,12,1,0,56.65,654.85,"Yes",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,54,1,1,105.2,5637.85,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,57,1,0,19.5,1167.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,58,1,0,82.5,4828.05,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,67,1,1,26.1,1759.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,4,1,1,56.4,234.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,63,1,1,80.3,4995.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,1,1,1,85,85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,13,1,0,20.2,273.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,72,0,1,65.55,4807.45,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,29,1,1,58.55,1718.95,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,49,1,1,100.85,4847.35,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,15,1,0,19.65,332.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,52,1,1,104.2,5568.35,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,32,1,1,93.5,2970.8,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,47,1,1,58.9,2813.05,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,51,1,0,86.35,4267.15,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,23,1,0,85.6,1868.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,22,1,0,65.05,1427.55,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,28,1,1,74.9,2068.55,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,72,1,1,24.05,1709.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,41,1,1,60.3,2511.3,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,17,1,0,19.35,307,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,39,1,0,90.7,3413.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,71,1,0,90.1,6310.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,13,1,0,55.95,734.35,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,12,1,1,79.2,943.85,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,55,1,0,57.55,3046.4,"Yes",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,65,1,0,26.5,1698.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,53,1,1,69.7,3729.6,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,31,1,0,79.2,2497.2,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,17,1,1,66.7,1077.05,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,71,1,1,99,7061.65,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1,0,1,1,16,1,0,20.15,341.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0,29.9,29.9,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,53,1,0,24.6,1279,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,11,1,1,94,1078.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,59,1,1,99.45,5623.7,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,7,0,0,49.65,305.55,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,1,0,71,1,1,24.65,1710.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,24,1,0,24.6,605.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,41,0,1,53.95,2215.4,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,6,1,1,90.1,521.3,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,49,1,0,20.45,1024.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,1,1,0,19.9,19.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,66,1,0,68.75,4447.55,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,21,1,1,19.95,416.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,51,1,1,75.2,3901.25,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,1,1,1,69.1,69.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,48,0,1,45.3,2145,"Yes",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,24,1,0,70,1732.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,19,0,1,25.35,566.1,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,64,1,0,93.4,5822.3,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,8,1,0,44.65,369.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,39,1,1,81.5,3107.3,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,64,1,0,24.7,1642.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,7,1,0,20.65,155.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
